iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
VNM,Viet Nam,E. Asia & Pacific,LMIC,206276731.43583623,2796127.1502038697,546468.3169198172,62611.152218970914,248820.83763003245,3031163.4772746833,2811530.155647206,2682165.0696756374,3910085.923262824,Prevention,high_stress,0.6,1.5,1.25,0.03,327880.9901518903,93916.72832845637,311026.0470375406,120653.07545205725,2598412.2895377064,Prevention,False
ALB,Albania,Eur. & Cent. Asia,UMIC,8639594.902313542,110436.4326140224,22888.01481520903,153.9677232574613,10421.491679717135,122748.98802625686,100664.69648274282,105663.29992409018,160430.54598957323,Prevention,high_stress,0.6,1.5,1.25,0.03,13732.808889125417,230.95158488619194,13026.864599646418,5053.375086798331,105858.05023181687,Prevention,False
AND,Andorra,Eur. & Cent. Asia,HIC,5066.662053682119,67.1311505872164,13.422601112614668,,6.111649566144264,,,64.33196259857664,95.26700046568212,Prevention,high_stress,0.6,1.5,1.25,0.03,8.053560667568801,,7.63956195768033,2.963535221824744,,Prevention,False
ARM,Armenia,Eur. & Cent. Asia,UMIC,7334125.97528421,79402.35362266883,19429.56653372293,1290.8971589971768,8846.772758865623,88694.25023852896,76003.26544194102,75350.45572230131,105977.10425576755,Prevention,high_stress,0.6,1.5,1.25,0.03,11657.739920233756,1936.345738495765,11058.46594858203,4289.794823252317,73775.48703257248,Prevention,False
AUT,Austria,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
AZE,Azerbaijan,Eur. & Cent. Asia,UMIC,37742543.321362205,437498.2749883964,99987.54576695274,18515.290848504836,45526.85694668526,473443.6729601591,470107.35916772054,416646.5835184484,678374.9597560934,Prevention,high_stress,0.6,1.5,1.25,0.03,59992.52746017164,27772.93627275725,56908.57118335657,22075.945723045978,390733.34926940827,Prevention,False
BLR,Belarus,Eur. & Cent. Asia,UMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
BEL,Belgium,Eur. & Cent. Asia,HIC,877660.1953605199,13076.739114106624,2325.0973895490893,89.39509370435985,1058.675612339102,14253.765797612254,12395.317623011966,12591.856591662685,16196.821853355395,Prevention,high_stress,0.6,1.5,1.25,0.03,1395.0584337294536,134.09264055653978,1323.3445154238775,513.3511716760871,12501.00922017957,Prevention,False
BIH,Bosnia and Herzegovina,Eur. & Cent. Asia,UMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
BGR,Bulgaria,Eur. & Cent. Asia,UMIC,12375100.756267542,195140.79285922245,32784.11692350396,4307.062625079153,14927.437110803448,208690.4100468438,198389.4888944126,188303.8984644253,106655.1037808814,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,19670.47015410238,6460.593937618729,18659.29638850431,7238.3053332275385,182453.06735397427,AD-electricity,False
CHI,Channel Islands,Eur. & Cent. Asia,HIC,0.0,,0.0,,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,,0.0,0.0,,,False
HRV,Croatia,Eur. & Cent. Asia,HIC,10164650.53922706,220266.74102824423,26928.19220852032,1817.253157008471,12261.08656939697,233116.59351035912,215674.6015387974,214651.0580802475,198037.27420400223,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,16156.91532511219,2725.8797355127062,15326.358211746212,5945.393549318652,212426.02485677885,AD-electricity,False
CYP,Cyprus,Eur. & Cent. Asia,HIC,5221612.990929284,69184.18562127995,13833.097135569857,2117.9899060996954,6298.558781396159,74600.73406935394,71823.70596392044,66299.39160686322,98180.4987125517,Prevention,high_stress,0.6,1.5,1.25,0.03,8299.858281341914,3176.984859149543,7873.1984767451995,3054.1673885888586,63379.693178138274,Prevention,False
CZE,Czech Republic,Eur. & Cent. Asia,HIC,24510267.75042721,541251.3070254184,64932.60132443176,8746.063951067648,29565.45466736126,567872.3897314213,548594.9100421346,527710.0748772273,569109.8301811385,Prevention,high_stress,0.6,1.5,1.25,0.03,38959.56079465905,13119.095926601472,36956.81833420158,14336.271297581075,515798.68226169335,Prevention,False
DNK,Denmark,Eur. & Cent. Asia,HIC,578857.7039166524,14942.57391685444,1533.5098292159953,86.13098502179358,698.245787368125,15691.706973680515,14607.807462857496,14622.771349647985,7160.027796917638,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,920.1058975295972,129.19647753269038,872.8072342101563,338.5789649686444,14522.097137672545,Composting,False
EST,Estonia,Eur. & Cent. Asia,HIC,580048.2752691904,7685.396756756773,1536.6638908431391,206.70044108108152,699.6819113513529,8315.678295167476,7858.006489494596,7364.936432432448,10906.482162162189,Prevention,high_stress,0.6,1.5,1.25,0.03,921.9983345058835,310.0506616216223,874.6023891891912,339.27534062977185,7083.466699822072,Prevention,False
FRO,Faroe Islands,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
FIN,Finland,Eur. & Cent. Asia,HIC,84168.38399929368,1895.7535370497696,222.9788828909288,7.993125205968784,101.527921559029,2009.2113731757004,1827.9572141794445,1849.2528770456508,1854.7533964917711,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,133.78732973455726,11.989687808953176,126.90990194878624,49.23082848296607,1841.4104485436214,Prevention,False
FRA,France,Eur. & Cent. Asia,HIC,58153744.05618664,1309220.6861417703,154060.8987536496,3337.7082953128647,70147.82135950137,1389796.0552406055,1253158.2486410604,1277092.381523899,1163179.782355882,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,92436.53925218976,5006.562442969297,87684.7766993767,34014.63665141126,1274951.2496002028,Composting,False
GEO,Georgia,Eur. & Cent. Asia,UMIC,13630565.05917078,226206.61735469953,36110.09295475522,1663.438876989875,16441.83806765668,244211.4333648082,216784.61836073973,218676.11431586448,279095.29336879146,Prevention,high_stress,0.6,1.5,1.25,0.03,21666.05577285313,2495.1583154848126,20552.29758457085,7972.637452081511,216852.57977541548,Prevention,False
DEU,Germany,Eur. & Cent. Asia,HIC,6049547.414119823,133589.95006276597,16026.461009486233,1855.3581277724577,7297.252794274133,140463.8001502056,134122.45023459222,130247.74561358536,140465.90337482013,Prevention,high_stress,0.6,1.5,1.25,0.03,9615.87660569174,2783.0371916586864,9121.565992842665,3538.4335185359287,127762.78996542044,Prevention,False
GIB,Gibraltar,Eur. & Cent. Asia,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
GRC,Greece,Eur. & Cent. Asia,HIC,44598109.13527484,590906.2709421205,118149.3107211701,12279.010585682008,53796.36760051371,642980.2034770948,588928.2655838598,566267.0725734861,838565.5168516857,Prevention,high_stress,0.6,1.5,1.25,0.03,70889.58643270205,18418.515878523012,67245.45950064214,26085.826496582642,550046.0554990747,Prevention,False
GRL,Greenland,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
HUN,Hungary,Eur. & Cent. Asia,HIC,9019693.22893261,199178.59726534397,23894.971302088263,1508.5581920085854,10879.984420768486,210685.02595465517,194664.84360165056,194195.4709624371,209430.43683047197,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,14336.982781252957,2262.837288012878,13599.980525960607,5275.697942903097,192377.06428972038,Prevention,False
ISL,Iceland,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
IRL,Ireland,Eur. & Cent. Asia,HIC,4004208.1919663586,100198.22284588056,10607.948342157277,968.9001691192314,4830.06701451454,105007.20400440406,99456.98852595984,97986.01067222284,52726.42894199473,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,6364.769005294366,1453.350253678847,6037.583768143175,2342.0966085132122,96729.9612208397,AD-electricity,False
IMN,Isle of Man,Eur. & Cent. Asia,HIC,0.0,,0.0,,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,,0.0,0.0,,,False
ITA,Italy,Eur. & Cent. Asia,HIC,54965096.81283715,1026089.1448895456,145613.53447656817,15174.676375556712,66301.52288233305,1090226.480108224,1023825.914982907,995722.4780065432,1182405.341357395,Prevention,high_stress,0.6,1.5,1.25,0.03,87368.1206859409,22762.01456333507,82876.90360291631,32149.5688186804,975668.7785905547,Prevention,False
KAZ,Kazakhstan,Eur. & Cent. Asia,UMIC,26395280.45458502,349726.4132114005,69926.37698028663,16027.177204566511,31839.246949830565,371786.3660372901,385523.0778288601,335143.7646703246,496302.92463088466,Prevention,high_stress,0.6,1.5,1.25,0.03,41955.82618817197,24040.765806849766,39799.058687288205,15438.831816354776,312403.58308907977,Prevention,False
XKX,Kosovo,Eur. & Cent. Asia,UMIC,5049136.474368002,66898.944,13376.17234789571,3486.4064928000025,6090.509376000003,70698.20047909571,75521.33623012065,64109.4384,94937.47200000002,Prevention,high_stress,0.6,1.5,1.25,0.03,8025.703408737426,5229.609739200004,7613.136720000003,2953.2843562588187,59128.616593278595,Prevention,False
KGZ,Kyrgyz Republic,Eur. & Cent. Asia,LMIC,15620050.333716284,170396.34719767692,41380.637344081166,1676.4830536943389,18841.650150286117,191258.85133777765,158629.58354277586,161766.7096152154,275417.9586641185,Prevention,high_stress,0.6,1.5,1.25,0.03,24828.382406448698,2514.724580541508,23552.062687857648,9136.30489663359,160021.63743909285,Prevention,False
LVA,Latvia,Eur. & Cent. Asia,HIC,3731404.54288983,82327.12428416216,9885.23691502374,368.5881867593659,4500.99823395329,87342.77477847323,79381.59634208916,80265.62843807107,86604.32289353778,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,5931.142149014243,552.8822801390488,5626.247792441613,2182.531353496239,79896.6050070995,Prevention,False
LIE,Liechtenstein,Eur. & Cent. Asia,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
LTU,Lithuania,Eur. & Cent. Asia,HIC,1540908.706971943,21323.26927104,4082.175346510071,203.43961957698724,1858.7176193424964,23343.287378630583,20323.082380057564,20471.9606385624,25505.39681701993,Prevention,high_stress,0.6,1.5,1.25,0.03,2449.3052079060426,305.15942936548083,2323.3970241781203,901.2910627045108,20242.726962697932,Prevention,False
LUX,Luxembourg,Eur. & Cent. Asia,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
MDA,Moldova,Eur. & Cent. Asia,UMIC,10006620.76925089,117102.38904585464,26509.539741899454,4732.647272155301,12070.463519175804,126808.817996423,125004.05837908592,111574.0130919455,117504.57278865617,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,15905.723845139672,7098.970908232952,15088.079398969756,5852.960546197613,104968.102037594,AD-electricity,False
MCO,Monaco,Eur. & Cent. Asia,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
MNE,Montenegro,Eur. & Cent. Asia,UMIC,2947615.731165244,40839.90522365022,7808.823595002963,1041.0798744166937,3555.554764392484,44052.094179844,41677.78702152837,39211.43060616372,48593.026805134374,Prevention,high_stress,0.6,1.5,1.25,0.03,4685.294157001777,1561.6198116250405,4444.443455490605,1724.0863801769854,37795.04973335937,Prevention,False
NLD,Netherlands,Eur. & Cent. Asia,HIC,985438.901481599,22467.199999999975,2610.6247378050516,234.45092195999973,1188.6834311999985,23654.690384645022,22267.917361101572,21922.772779999978,20972.46371681414,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,1566.374842683031,351.6763829399996,1485.854288999998,576.3918853389202,21619.65228540409,AD-electricity,False
MKD,North Macedonia,Eur. & Cent. Asia,UMIC,9713970.381842451,114505.774726368,25734.250335577024,4433.11866222846,11717.454655690048,124089.45174402652,121496.41931852036,109139.07986360427,175548.87992961425,Prevention,high_stress,0.6,1.5,1.25,0.03,15440.550201346214,6649.677993342691,14646.81831961256,5681.78675927901,102968.04185547995,Prevention,False
NOR,Norway,Eur. & Cent. Asia,HIC,1191402.928789473,28894.993287258672,3156.264638949071,25.8024752818897,1437.127070187662,30588.32838073819,27566.754632922923,28236.776746948057,20418.84166632959,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,1893.7587833694424,38.70371292283455,1796.4088377345774,696.862057394736,28256.777462575967,AD-bio-CNG,True
POL,Poland,Eur. & Cent. Asia,HIC,43253909.21769593,1004500.947879776,114588.25629952004,23149.71471621907,52174.92951049703,1043764.5599525796,1050019.5820810515,980604.382081412,869529.4183759743,AD-electricity,high_stress,0.6,1.5,1.25,0.03,68752.95377971203,34724.57207432861,65218.661888121285,25299.592135831466,948011.0755612067,AD-electricity,False
PRT,Portugal,Eur. & Cent. Asia,HIC,31400739.31083491,696199.4825250516,83186.83858226385,5170.1443813634005,37877.07029842368,736339.1064275283,680140.816285228,678851.459037,691438.2990343983,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,49912.10314935831,7755.216572045101,47346.337873029595,18366.568749413273,672643.4624799219,Prevention,False
ROU,Romania,Eur. & Cent. Asia,HIC,63303223.97703032,838741.2099786614,167702.90095994872,13773.086586140404,76359.36978934408,916311.6545631256,820505.3172345078,803767.9628346369,1190272.4523961886,Prevention,high_stress,0.6,1.5,1.25,0.03,100621.74057596923,20659.629879210606,95449.2122366801,37026.612772536035,786227.4956662039,Prevention,False
RUS,Russian Federation,Eur. & Cent. Asia,UMIC,411061197.326592,7176383.155200001,1088983.3239576076,131052.7277856,495841.633344,7638472.118028007,7233594.03971507,6949283.428800001,7304954.040960001,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,653389.9943745645,196579.0916784,619802.04168,240433.3116548601,6772958.704561306,Prevention,False
SMR,San Marino,Eur. & Cent. Asia,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
SRB,Serbia,Eur. & Cent. Asia,UMIC,23276295.48810193,308401.16845542233,61663.56200707961,12086.831382237113,28076.978435520687,329900.9206447442,331331.54134966736,295541.6712045697,437657.54052865086,Prevention,high_stress,0.6,1.5,1.25,0.03,36998.13720424776,18130.24707335567,35096.22304440086,13614.510062391111,278558.32547952246,Prevention,False
SVK,Slovak Republic,Eur. & Cent. Asia,HIC,14473050.959043913,191761.86473339848,38342.006600699126,1502.1933576495912,17458.084766151274,211143.59321029676,180643.1506373369,183765.91197904325,272132.64627607283,Prevention,high_stress,0.6,1.5,1.25,0.03,23005.203960419476,2253.290036474387,21822.60595768909,8465.414868793223,182225.7578308613,Prevention,False
SVN,Slovenia,Eur. & Cent. Asia,HIC,1500522.521986105,21624.223680603147,3975.184265245589,282.3107355508136,1810.001875657255,23507.095334640668,21005.59466496338,20795.227277108173,19203.873893673437,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,2385.1105591473533,423.4661033262204,2262.5023445715688,877.6688277078663,20445.696964144845,AD-electricity,False
ESP,Spain,Eur. & Cent. Asia,HIC,170493564.70024404,2904387.865028149,451671.5516038864,27049.06960744445,205657.4742286946,3123352.872795896,2812879.5298896073,2810194.97562822,504064.5139235362,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,271002.9309623318,40573.60441116667,257071.84278586824,99723.18633654209,2778022.162456904,AD-electricity,False
SWE,Sweden,Eur. & Cent. Asia,HIC,618136.5702848772,8190.050716546768,1637.5674019986964,18.53149527021584,745.6258304920868,9063.460792783162,7522.629211077608,7848.547682685857,11622.645502158284,Prevention,high_stress,0.6,1.5,1.25,0.03,982.5404411992178,27.797242905323756,932.0322881151085,361.5535195614432,7851.208107164111,Prevention,False
CHE,Switzerland,Eur. & Cent. Asia,HIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
TJK,Tajikistan,Eur. & Cent. Asia,LMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
TKM,Turkmenistan,Eur. & Cent. Asia,UMIC,3393852.78934057,29978.085540096607,8990.994809521038,3238.9723329602584,4093.827199794553,31636.280816862836,39552.96889892625,28103.07752446832,56319.12393746091,Prevention,high_stress,0.6,1.5,1.25,0.03,5394.596885712623,4858.458499440388,5117.283999743191,1985.0943623898454,23411.845564235806,Prevention,False
TUR,Türkiye,Eur. & Cent. Asia,UMIC,363258591.7131739,4813024.228579663,962344.66116654,129508.39587412914,438179.8491629345,5207680.64470914,4921379.698691069,4612334.094538704,6830247.618499081,Prevention,high_stress,0.6,1.5,1.25,0.03,577406.7966999239,194262.5938111937,547724.8114536682,212473.14696864248,4435970.473046083,Prevention,False
UKR,Ukraine,Eur. & Cent. Asia,LMIC,111941655.21690051,1928632.3422180987,296555.8330006128,20486.69718007292,135029.36672925454,2069672.111309384,1880058.4018618965,1866787.7326128692,2327533.13522138,Prevention,high_stress,0.6,1.5,1.25,0.03,177933.49980036766,30730.045770109376,168786.7084115682,65475.65922293102,1841573.4286138578,Prevention,False
GBR,United Kingdom,Eur. & Cent. Asia,HIC,27179817.284660418,415179.7274717723,72004.77195052236,5063.807150037838,32785.5927148239,449335.0995574329,403763.78757991624,400163.6444430348,291553.2617537174,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,43202.863170313416,7595.710725056757,40981.99089352987,15897.714312189984,393907.17471130914,AD-electricity,False
UZB,Uzbekistan,Eur. & Cent. Asia,LMIC,65271459.47864651,909353.463451426,172917.15045083035,53479.70698172902,78733.54938176041,950057.3575387668,1056308.3610052995,873292.8216644265,853349.5814355115,AD-electricity,high_stress,0.6,1.5,1.25,0.03,103750.29027049821,80219.56047259353,98416.93672720052,38177.851037903754,796289.4054842264,AD-electricity,False
ATG,Antigua and Barbuda,L. Amer. & the Caribbean,HIC,208731.21202359544,2756.382484276833,552.970726892909,93.2033008293438,251.78154925049392,2964.3683610899047,2897.9259811159845,2641.0643723995963,3920.10406823475,Prevention,high_stress,0.6,1.5,1.25,0.03,331.7824361357454,139.8049512440157,314.7269365631174,122.08872274726677,2511.5443098581786,Prevention,False
ARG,Argentina,L. Amer. & the Caribbean,UMIC,185905689.6087176,3779357.271562666,492501.3529114146,53341.72196949,224248.31480820003,3994268.58769639,3780215.096402529,3676649.617517666,3698971.988363074,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,295500.81174684875,80012.582954235,280310.39351025,108737.87382220748,3605797.2330228225,AD-electricity,False
ABW,Aruba,L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
BHS,"Bahamas, The",L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
BRB,Barbados,L. Amer. & the Caribbean,HIC,3068314.2496426767,50592.43686320162,8128.578110153378,1357.518212792418,3701.147077491553,53662.34968307103,52620.12029775139,48897.27971595708,62661.91601965104,Prevention,high_stress,0.6,1.5,1.25,0.03,4877.146866092026,2036.2773191886267,4626.433846864441,1794.6840057813981,47012.18855745918,Prevention,False
BLZ,Belize,L. Amer. & the Caribbean,UMIC,1121506.514021581,9906.32779262269,2971.095056945972,139.4798206088306,1352.8146790186522,11385.128349941178,9142.128606632492,9286.727051549184,18610.784933934538,Prevention,high_stress,0.6,1.5,1.25,0.03,1782.657034167583,209.2197309132459,1691.0183487733152,655.9790293085462,9132.767717795165,Prevention,False
BOL,Bolivia,L. Amer. & the Caribbean,LMIC,42977677.91719425,709289.5247916799,113856.464338231,15257.332144175189,51841.72613320849,756046.9308525273,721834.9052889629,685545.5690016919,878023.65563584,Prevention,high_stress,0.6,1.5,1.25,0.03,68313.8786029386,22885.998216262782,64802.15766651061,25138.022017332583,664777.2254945125,Prevention,False
BRA,Brazil,L. Amer. & the Caribbean,UMIC,898063624.6286317,16960941.666447833,2379150.154366171,67843.79751648843,1083287.2024378907,18188960.820859622,16163960.469780372,16464786.8243723,19417021.35656409,Prevention,high_stress,0.6,1.5,1.25,0.03,1427490.0926197025,101765.69627473265,1354109.0030473634,525285.3170051833,16407271.742740259,Prevention,False
VGB,British Virgin Islands,L. Amer. & the Caribbean,HIC,88965.33695791976,785.8356407810605,235.68697066892105,42.06199712788729,107.31423514335332,872.146379178741,856.02624518455,736.6847994619877,1476.3309280850071,Prevention,high_stress,0.6,1.5,1.25,0.03,141.41218240135262,63.092995691830936,134.14279392919164,52.03660848165249,677.9754250797381,Prevention,False
CYM,Cayman Islands,L. Amer. & the Caribbean,HIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
CHL,Chile,L. Amer. & the Caribbean,HIC,120012838.12029488,2496518.2209637123,317938.01074828516,32690.993400767864,144765.21272947325,2637000.0255817566,2489711.4965244425,2430214.510278142,2709766.326181421,Prevention,high_stress,0.6,1.5,1.25,0.03,190762.8064489711,49036.490101151794,180956.51591184156,70196.56512953593,2387091.456270154,Prevention,False
COL,Colombia,L. Amer. & the Caribbean,UMIC,181675669.33630937,3563778.930761639,481295.1832057507,26834.593608309,219145.8624857962,3799093.657873285,3457877.10227321,3463408.2437005774,3994321.9501948184,Prevention,high_stress,0.6,1.5,1.25,0.03,288777.1099234504,40251.8904124635,273932.32810724527,106263.69774069752,3432108.1244246834,Prevention,False
CRI,Costa Rica,L. Amer. & the Caribbean,UMIC,19144015.573872555,243213.2486767082,50716.32605830317,337.39205413326323,23092.425197628516,270499.7574832496,221544.64370927977,232636.71961656053,354740.9901020794,Prevention,high_stress,0.6,1.5,1.25,0.03,30429.795634981903,506.0880811998949,28865.531497035645,11197.503176495107,233073.92155695942,Prevention,False
CUB,Cuba,L. Amer. & the Caribbean,UMIC,71890568.71070056,635013.2878787358,190452.49462838788,33632.007989661346,86717.83482210187,705115.9396953605,690225.0947636593,595295.7747903646,1192984.5224486543,Prevention,high_stress,0.6,1.5,1.25,0.03,114271.49677703272,50448.01198449202,108397.29352762733,42049.4262758934,548390.0528677558,Prevention,False
CUW,Curaçao,L. Amer. & the Caribbean,HIC,933118.1745866222,15892.321071607064,2472.0166681148794,,1125.5716735102092,,,15376.799578637918,19309.602702647306,Prevention,high_stress,0.6,1.5,1.25,0.03,1483.2100008689276,,1406.9645918877613,545.7890317556516,,Prevention,False
DMA,Dominica,L. Amer. & the Caribbean,UMIC,,,,,,,,,,,high_stress,0.6,1.5,1.25,0.03,,,,,,,False
DOM,Dominican Republic,L. Amer. & the Caribbean,UMIC,61412925.44114993,705986.7276217837,162695.12207869434,26028.98373361743,74079.20148439454,768573.6644824662,741751.8249507684,672057.8171436979,1100875.2994042623,Prevention,high_stress,0.6,1.5,1.25,0.03,97617.0732472166,39043.47560042614,92599.00185549317,35920.96052427247,636040.3628888086,Prevention,False
ECU,Ecuador,L. Amer. & the Caribbean,UMIC,72729617.3011202,779015.357345963,192675.3021541276,9628.752759526476,87729.93527389449,874331.9714666697,731919.4939260365,738834.2935586694,621715.1891479833,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,115605.18129247655,14443.129139289715,109662.4190923681,42540.19318005745,727974.7972267243,Composting,False
SLV,El Salvador,L. Amer. & the Caribbean,UMIC,15115782.577740254,181487.8861949715,40044.73120494948,1249.3799753513786,18233.378317790062,202049.8591067795,168526.98677026638,173136.84233568134,274822.79377985524,Prevention,high_stress,0.6,1.5,1.25,0.03,24026.838722969685,1874.0699630270678,22791.722897237578,8841.35424860696,172007.57780906963,Prevention,False
GRD,Grenada,L. Amer. & the Caribbean,UMIC,226303.5482260064,3969.833471999999,599.5233599603362,110.23684718148002,272.9781397848,4186.141844994055,4162.063244516754,3844.807139619999,4740.824135999999,Prevention,high_stress,0.6,1.5,1.25,0.03,359.71401597620167,165.35527077222002,341.22267473100004,132.3669368286155,3690.6026056443648,Prevention,False
GTM,Guatemala,L. Amer. & the Caribbean,UMIC,92854642.67719412,1163849.736136254,245990.51938042263,12985.840506650233,112005.70131180069,1284848.7136982256,1106645.2733035835,1112550.1630213377,1712701.6450317488,Prevention,high_stress,0.6,1.5,1.25,0.03,147594.31162825358,19478.76075997535,140007.12663975084,54311.49762274639,1097646.662742035,Prevention,False
GUY,Guyana,L. Amer. & the Caribbean,HIC,3211710.194123489,36170.74291512825,8508.462646271946,1521.705657605045,3874.118109028204,39283.381794766945,38718.33887187421,34396.36354995057,57197.33395229622,Prevention,high_stress,0.6,1.5,1.25,0.03,5105.077587763168,2282.558486407567,4842.6476362852545,1878.557555592537,32272.056824606057,Prevention,False
HTI,Haiti,L. Amer. & the Caribbean,LMIC,41671201.71750143,368083.9821837423,110395.34759000478,16279.08924329817,50265.792192000066,411934.4483384488,386517.1895973636,345061.81767307717,691510.7165290159,Prevention,high_stress,0.6,1.5,1.25,0.03,66237.20855400286,24418.633864947253,62832.24024000009,24373.8525911417,322696.4640416561,Prevention,False
HND,Honduras,L. Amer. & the Caribbean,LMIC,48756516.125981845,546250.0312920671,129165.76252095107,10565.005969203508,58812.436564919175,606038.3512788955,532022.726614087,519313.4302593251,852185.3109258867,Prevention,high_stress,0.6,1.5,1.25,0.03,77499.45751257065,15847.508953805263,73515.54570614897,28518.115339428692,505868.3188052548,Prevention,False
JAM,Jamaica,L. Amer. & the Caribbean,UMIC,17169129.812060773,151655.85371632664,45484.45869811139,7040.915726880469,20710.223743993,169389.17294356457,160658.83195280118,142170.39338048472,284912.28400383424,Prevention,high_stress,0.6,1.5,1.25,0.03,27290.675218866832,10561.373590320703,25887.77967999125,10042.375115416691,132455.00054946486,Prevention,False
MEX,Mexico,L. Amer. & the Caribbean,UMIC,481648937.41694295,8868518.449056692,1275984.365004965,163428.81123548248,580987.9341091712,9400086.068717005,8977212.577058932,8602420.985662859,7757060.185738035,AD-bio-CNG,high_stress,0.6,1.5,1.25,0.03,765590.619002979,245143.21685322374,726234.9176364639,281720.7020058192,8381010.231564165,AD-electricity,False
NIC,Nicaragua,L. Amer. & the Caribbean,LMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
PAN,Panama,L. Amer. & the Caribbean,HIC,16702614.78244912,194893.86866896064,44248.5670816642,2062.2640862894136,20147.49105171608,216932.68061261933,183449.2895267059,185666.14473897585,300850.10692782607,Prevention,high_stress,0.6,1.5,1.25,0.03,26549.14024899852,3093.3961294341207,25184.363814645098,9769.506369264576,183395.7426046154,Prevention,False
PRY,Paraguay,L. Amer. & the Caribbean,UMIC,0.0,,0.0,0.0,0.0,,,,,,high_stress,0.6,1.5,1.25,0.03,0.0,0.0,0.0,0.0,,,False
PER,Peru,L. Amer. & the Caribbean,UMIC,135483164.49753326,1863682.5593861288,358921.99938686506,28491.52658154336,163426.25869815925,2030686.7734932909,1820492.7183484235,1788831.9293843133,2123553.9963977984,Prevention,high_stress,0.6,1.5,1.25,0.03,215353.19963211904,42737.28987231504,204282.82337269906,79245.29516645477,1752770.350606779,Prevention,False
